age,education-num,hours-per-week,native-country,capital_net,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male
1.716296074316142,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.11461309977595538,-0.4165090601407829,0.28828005679985935,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.2515687350424641,2.3187557255637494,0.2071418779053285,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.993449503340162,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.8374596707519352,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.066685870303846,-0.4165090601407829,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
1.643059707352458,-0.4165090601407829,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2036415055703547,-1.1980132846277922,-0.03627265877826391,0.0952624786507167,-0.1327629707699039,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.3501142394977224,0.36499516434622636,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.17833236807878017,-0.02575694789727828,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.7642233037882513,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.716296074316142,-0.02575694789727828,-1.3344835210907569,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.2863949711948977,-3.5425259580888198,-1.253345342196226,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-1.4328677051222654,-0.8072611723842875,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-1.13992223726753,1.1464993888332355,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.26108583370332317,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4233506064614063,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2515687350424641,1.1464993888332355,-0.03627265877826391,0.1458801489296248,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.4233506064614063,-0.4165090601407829,1.5864909191123522,0.2440077103586993,1.8586521716673532,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.5540313015580587,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
1.057168771642987,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0.983932404679303,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.9202131363764782,-0.4165090601407829,2.8035636025303146,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1.8627688082435097,-0.4165090601407829,4.750879895999054,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.9106960377156191,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.3981259310440911,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.7005040354854265,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True
0.47127783593351574,-0.02575694789727828,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0.324805102006148,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2768778725340386,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,0.35422180248052754,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.066685870303846,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.332116563303559,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.04137673281227149,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.5445142028971997,-2.761021733601811,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
