,income
13431,0
9750,0
11143,0
46666,0
5299,0
12950,0
36028,1
18114,0
24819,0
10347,1
33199,1
7367,1
42461,1
3412,0
18595,0
34872,0
35126,1
24733,0
37533,0
8460,0
29795,0
15329,0
4974,1
5062,1
42039,0
23303,1
24668,0
16369,0
44223,0
18325,0
46303,0
47737,1
39248,0
32833,1
44909,0
20626,0
33456,0
19632,0
17920,0
40855,1
1549,0
7153,0
104,0
47121,0
8088,0
40348,0
12267,1
46155,0
9383,0
14528,0
46585,0
1163,1
1191,1
21045,0
25268,0
11238,1
32998,0
2980,1
5030,0
11387,0
10281,0
12966,0
38560,0
35543,0
1592,0
33080,0
27900,0
48509,1
20699,1
34158,0
9738,0
20224,1
23171,0
40881,0
6740,0
30471,0
15391,0
34022,0
23157,0
7664,0
5477,0
45039,0
4784,1
11818,0
26164,0
3569,0
2328,0
9221,0
7625,0
31311,1
39024,1
20194,0
8966,1
28116,1
2175,1
27611,0
23525,0
36044,0
560,0
16727,0
26029,0
36121,0
24426,0
2434,0
29822,0
12249,0
16388,0
5644,0
34228,1
3203,0
19633,0
9313,0
9678,0
39744,0
34300,0
24692,0
16531,0
539,0
30755,0
2380,0
13222,1
42226,0
31915,0
9439,1
37595,0
31361,1
31138,0
7131,1
13012,0
18689,0
2418,0
1805,0
15117,1
5863,0
914,0
17905,0
14483,0
1348,1
27538,0
27651,1
32801,0
48350,1
21027,1
47965,0
34220,0
8152,1
28895,1
2705,0
9407,0
9634,0
31450,1
30311,0
27689,0
889,0
20668,0
32577,0
27973,1
46721,0
23736,1
40963,0
16297,0
22787,0
13685,0
27740,0
42761,0
3474,0
35285,1
22170,0
25819,0
28967,0
40693,0
3618,0
31770,0
11621,0
12841,0
30642,0
44852,1
994,0
353,0
8381,0
24073,0
10150,1
9909,0
23462,0
22285,1
3393,0
19866,1
10140,1
4638,0
19149,0
9222,0
8304,0
22366,0
39251,0
5638,0
18231,0
21882,0
43567,1
40076,0
1731,0
24127,0
10787,0
22450,0
33860,0
16064,0
10450,0
1635,1
17444,0
11046,0
33648,0
44739,0
48683,0
22189,1
32263,0
2647,0
30279,0
2082,0
23815,1
39755,0
36013,0
11159,0
25716,0
34587,0
647,0
8348,1
6915,0
2151,0
35097,0
19615,1
8824,1
23461,0
13072,0
30138,1
42732,0
33375,0
27573,0
31478,0
14435,0
14815,1
28149,0
28225,0
25461,0
40749,0
20442,1
21197,0
32063,1
8848,0
21726,0
32971,0
44550,0
42066,1
7393,1
14882,1
43919,0
8871,0
793,0
33594,0
29044,0
32216,1
10725,1
16150,0
7491,0
41131,0
18832,0
21853,0
769,0
17628,0
3628,0
43209,0
771,0
41956,1
9672,1
32642,0
43018,1
33943,0
46069,0
1542,0
46814,0
30117,0
3662,0
23822,0
1702,0
31883,0
38645,0
22601,0
36785,0
19694,0
46175,1
47006,1
6977,0
12737,1
10255,1
16049,0
38269,0
5912,0
15697,0
35891,0
6964,0
7759,0
18568,0
7125,0
21098,0
3028,0
12113,1
27716,0
13526,0
11280,0
16272,0
22613,1
46801,0
25315,1
26259,0
6310,1
11827,0
43011,0
34315,0
20468,0
36049,0
4339,1
9231,0
11418,0
31916,0
4939,0
19047,0
9598,0
871,0
28668,0
36699,1
46724,0
1982,0
928,0
29943,0
23638,0
44706,0
17241,1
3030,0
43572,0
43161,0
30242,0
46179,0
20471,1
20576,0
20158,0
38956,0
46156,1
26666,0
37514,0
42417,0
34771,0
14712,0
13151,0
27315,0
21838,0
3056,1
11216,0
7312,0
43363,1
46545,0
1599,0
10779,0
37856,1
1819,1
40555,0
14084,0
8132,0
27148,0
19715,0
10447,0
22205,0
2706,0
45710,1
6710,0
16652,0
1679,0
14957,0
4146,0
47611,0
35644,0
23292,0
25289,0
22705,0
24750,0
25784,0
10913,1
29368,0
24268,0
48162,1
922,0
43746,0
16686,0
4657,1
21628,0
33784,0
18201,0
9370,0
27437,1
30874,0
13885,0
22944,0
7099,0
34958,0
48391,0
21509,0
15602,0
14458,0
27263,0
45343,0
1841,0
10366,1
37200,0
46931,0
35418,0
5532,1
43910,0
24931,1
28104,0
35660,1
39182,1
12543,0
13543,1
47897,0
24281,1
36231,0
21516,0
43931,0
14670,0
26341,0
31163,0
44506,0
38459,0
1139,0
15168,0
27931,0
1249,0
28564,0
6486,0
17112,0
38867,0
14693,0
48622,1
5150,1
42731,0
12884,0
5169,1
19285,0
40997,1
35245,0
46466,0
1013,1
30139,0
41622,0
48651,1
33448,1
376,0
39987,0
40785,0
20946,1
39028,1
17982,0
42598,0
8359,1
20675,0
6780,0
36270,0
41720,0
26283,0
26160,0
31976,0
29279,0
40466,0
28790,1
18760,0
13055,0
26562,0
29671,0
31038,0
16919,1
37699,0
14362,0
39712,0
41180,0
846,0
37937,0
35404,0
40066,0
35745,0
4786,0
31646,1
38063,0
34964,0
38818,0
22336,0
27735,1
25080,0
6671,0
3458,0
5375,0
3165,0
41272,1
47208,1
31820,0
12823,0
8513,0
48329,0
907,0
22631,1
9731,1
99,0
15654,1
5599,1
46643,1
26369,1
1948,0
36647,0
4930,0
22177,0
25428,0
2150,0
6367,0
25968,0
21295,0
26015,0
16450,0
24261,0
38194,0
12050,0
20447,0
35687,0
14408,0
7348,0
21119,0
25275,1
27462,0
18691,0
36227,0
2342,0
45383,0
40146,0
22649,0
32154,0
39223,0
30827,0
44572,0
38561,0
37788,0
46697,0
20496,0
25700,0
20144,1
40932,0
30607,0
7326,0
45017,0
8959,0
43612,0
38866,0
46482,0
35262,0
29318,0
6538,0
38162,0
10926,0
42116,0
25719,0
36643,0
6727,1
9186,0
36181,0
24066,0
25562,0
17189,0
17654,1
43125,1
47660,1
30504,1
33062,0
1407,1
47677,0
30803,0
36814,0
39234,0
34536,0
33572,0
41908,1
36296,0
35619,0
21365,0
12980,1
30258,1
9501,0
24520,0
12416,1
9770,0
6724,0
48322,0
18338,0
19560,0
42480,1
31017,0
819,1
6050,0
17148,0
43537,0
2027,0
46944,1
30600,0
1106,0
29446,0
19492,0
43590,0
19755,0
17449,0
17671,1
39063,1
14808,0
35696,0
2194,0
5303,0
37681,0
33515,0
29886,0
19224,0
22560,0
3599,1
27672,0
26644,0
6430,0
11190,0
4532,0
28478,0
15514,0
3555,0
14595,0
8284,0
26408,0
3683,0
44827,0
28074,0
491,0
39205,0
29520,0
209,0
5792,1
8913,0
1344,0
23407,0
6204,0
16373,0
20302,0
1410,0
22990,0
15198,0
15082,1
5189,0
11569,0
28783,0
11336,0
45165,0
10629,0
4755,0
27986,0
7533,0
29465,0
27048,0
3247,1
22211,0
18643,1
22893,0
31870,0
9561,1
23340,0
45909,0
40931,0
35254,0
12861,0
5418,1
28838,0
1531,1
41747,1
26165,0
432,0
28547,0
39246,1
17506,0
16372,1
25730,0
1944,0
23373,0
26898,0
46121,1
16141,0
10929,0
43220,0
3979,0
16766,0
15061,0
37770,0
12432,0
46040,0
6369,1
36534,0
8205,1
17799,1
35807,1
38024,1
36083,0
37178,0
15322,0
24323,1
25897,0
8736,0
31372,0
44889,0
44114,0
45846,0
7465,1
32835,1
1647,0
15210,0
23682,1
37859,0
701,0
18574,0
44336,1
1015,0
21846,0
27933,0
5648,0
8902,0
39472,0
39106,0
29366,0
42104,0
1092,0
27113,0
30236,0
26957,1
4712,0
30512,0
33426,0
14240,1
158,0
25397,0
29224,0
16121,0
12256,0
11965,0
45423,1
48474,0
4898,1
22700,0
24514,1
48825,0
35649,0
42638,0
760,0
11959,0
25145,0
39320,0
25033,0
44280,0
416,0
34265,0
24252,0
40214,0
36877,1
48191,0
36953,0
35566,0
17968,1
5193,0
11076,0
36037,0
18529,0
40374,0
570,0
10512,1
39315,0
20851,0
4141,0
20902,0
7183,0
28383,0
33421,0
48551,0
48390,0
20137,1
10179,1
18982,0
28265,0
10697,0
42346,1
2955,0
29773,1
25822,0
2276,0
5467,0
35134,0
27555,0
38140,0
26695,0
20392,0
2503,0
46120,1
31806,0
27569,0
19869,0
47112,0
25229,0
23623,0
30917,0
35866,0
9707,0
29205,0
7735,0
13507,0
46407,1
7026,0
24645,0
10008,0
30672,1
10493,1
47070,0
33814,0
25349,0
37860,0
36604,0
19274,0
42246,0
3764,0
14317,0
3878,0
25724,0
18435,0
46597,1
20645,1
38942,0
17964,0
38508,0
19845,0
7800,0
17399,0
38298,0
2455,0
5529,0
13701,0
44814,0
36390,0
44385,0
16412,0
43140,0
7882,0
33796,0
33121,0
17378,0
36216,0
37623,0
10269,1
14671,1
20199,1
677,0
40202,0
5696,1
27603,1
39657,1
7905,0
22936,0
36081,0
38406,0
5957,0
3852,0
3928,0
42007,0
4469,0
26240,0
21905,0
47831,0
37281,0
43165,1
17963,0
36110,1
36500,1
17591,1
41639,0
34745,0
4917,0
45413,0
31804,0
43477,1
27123,0
30963,0
17210,1
19825,0
19444,1
24536,1
42126,0
7773,0
46308,1
45593,0
34435,1
40868,0
14320,1
44921,0
41959,0
23414,0
35401,1
41414,0
36741,0
29635,1
8650,0
2681,0
7577,0
3970,0
31435,1
11644,0
17335,1
33834,1
4098,0
36090,0
13211,0
32518,1
12059,0
10640,0
43085,0
29611,0
13272,1
21145,0
25942,0
1790,0
29090,0
624,0
14832,0
13461,0
20939,0
39613,0
42055,0
25668,0
28621,0
6469,0
38166,0
31984,0
36294,1
12436,0
15705,0
11205,1
20007,0
4263,0
10510,1
36735,0
39840,0
27602,1
6451,0
26626,0
38583,0
47426,1
4408,0
42553,0
24181,0
26395,0
32759,0
29935,0
48371,0
36983,0
17839,0
18083,1
13715,0
9460,0
46727,0
10108,0
561,1
17273,0
4955,0
24546,0
38747,0
28706,1
14340,0
43367,1
17605,0
31064,0
14739,1
17709,1
30726,0
18159,1
12028,0
8997,0
1591,0
39692,0
34410,0
9760,1
42849,0
18610,0
12374,0
44069,0
17889,0
10288,0
32737,0
15330,0
44379,0
21648,0
8986,0
24184,0
19484,0
30321,0
40468,0
45572,0
2884,0
15328,0
8414,0
27729,0
25111,0
43156,1
45931,0
6498,0
9476,0
36587,0
43548,1
1038,0
27831,1
26549,0
11692,0
21885,1
35093,0
30307,0
4495,1
8507,0
24550,0
32276,0
43302,0
44658,0
10297,0
33363,1
46115,1
44925,0
31577,0
38193,0
20740,0
44139,1
28340,0
4340,0
18227,0
25802,1
43073,1
17300,0
9885,0
43580,0
9382,0
17662,0
20198,0
33620,0
12075,0
23875,0
29940,0
32649,0
45914,0
20609,1
45318,0
11222,0
42847,0
7414,0
14414,0
28347,0
2126,0
401,0
818,0
35319,0
28856,0
46741,0
4414,0
33750,0
42321,0
47306,0
31568,0
5814,0
15295,0
5271,0
37690,0
17162,0
32940,0
11871,0
12019,0
16466,0
22358,0
8805,0
33700,0
6379,1
1837,0
17298,0
3033,0
24589,0
19029,1
26779,0
39652,1
32645,0
13618,0
5205,0
46958,1
18050,1
48519,0
14113,0
43712,0
2262,0
9420,0
6319,0
34834,0
30564,1
33157,0
37768,1
19586,0
31907,1
16003,0
44751,0
46909,1
30103,1
26058,0
19958,0
30667,1
20832,0
28436,0
11713,0
20822,0
30802,1
32290,0
25593,0
47979,0
21033,1
15425,1
11745,0
8322,0
12935,0
45500,0
33820,0
17781,0
19112,0
19740,1
183,1
14128,1
36899,1
41057,0
47206,0
16152,1
14856,1
25778,0
7113,0
41809,1
13421,0
48176,0
9675,0
5388,1
17635,0
35659,0
8454,1
44473,0
27138,0
17509,0
13567,0
9728,0
15803,0
39626,0
9601,0
8121,1
27299,0
12487,0
34016,0
39606,0
44940,0
44872,0
44833,0
17966,0
36476,0
22314,0
12404,0
45158,0
10160,0
9208,0
12004,1
11292,1
13909,0
19231,0
3176,1
42984,1
15374,0
38767,0
27967,1
35626,0
827,0
1458,0
47418,0
7356,0
39169,0
41909,0
34317,0
38474,0
39290,0
34763,1
44010,0
1214,0
1063,0
28803,1
43777,1
30007,0
28739,0
39863,0
40738,0
17475,0
9978,0
17152,0
38781,0
5124,0
19653,0
12505,0
17008,0
21548,1
41798,0
21683,0
22846,1
33111,0
11185,1
43647,0
1545,0
32367,0
17614,1
15821,0
5310,0
42240,0
33778,0
45511,0
16257,0
39381,0
3325,0
40990,1
24055,0
19024,0
6762,0
11805,0
27809,0
9529,1
36277,0
12042,0
11441,0
35240,0
31438,0
3450,0
48554,0
20614,0
2236,1
46501,0
8609,0
8502,0
12031,1
45912,0
17084,0
10617,0
21610,1
28630,0
3144,1
29855,0
103,0
36357,1
35843,0
25642,0
48009,1
32130,1
27507,0
31511,0
22153,1
34264,0
24924,0
14119,0
44021,0
21332,0
39099,1
26631,0
9240,0
17523,0
2542,0
19071,0
39438,1
41705,0
39705,1
18660,1
33737,0
29479,0
13120,1
8149,0
40659,0
14676,1
41762,0
5306,0
44019,0
26899,1
45048,1
47708,0
48307,0
42109,1
42305,0
43131,0
39334,0
9387,0
2378,0
21173,0
39349,1
36725,0
11300,0
25441,0
7019,0
5735,0
6931,0
40559,1
10900,0
8267,1
40737,0
1620,1
11974,1
1101,1
19286,0
11836,1
9626,0
17013,1
9118,0
37575,0
25806,0
25214,0
28524,0
9588,1
46497,0
30655,0
29604,0
2300,0
43007,1
44622,0
43959,0
26207,1
12180,0
41438,1
16933,0
4001,0
487,0
13460,1
37159,0
11653,0
33679,1
17609,1
48369,1
42446,0
26983,1
9299,0
45004,0
23041,1
36133,1
19332,0
38827,0
6075,0
30073,0
4194,0
15957,0
42399,0
32008,0
11477,0
4297,1
18998,1
25759,0
42372,0
43173,0
30575,0
18249,0
10100,0
11117,0
41860,0
2892,0
41023,0
34164,0
8020,0
17779,0
7814,0
46628,0
42622,1
12849,0
23177,1
35648,0
44187,1
44216,1
34430,0
18193,1
46506,0
36381,0
31794,1
45330,0
21635,0
31510,1
25609,0
18244,0
48270,1
2227,1
2611,0
46153,0
45586,0
29725,0
5057,0
14889,0
17660,0
44818,0
29512,0
9148,0
13907,0
27014,1
11017,1
33853,0
37527,0
23595,0
35794,0
32507,0
39916,1
26071,0
47198,0
298,0
36068,0
39981,0
42154,0
27786,0
11859,0
18297,1
47308,0
35058,0
40858,1
948,0
45187,0
37193,0
33359,0
1686,0
9705,0
3606,0
37388,0
39933,0
15485,0
36396,0
48574,0
37155,0
5527,0
631,0
40051,0
42205,0
12196,0
35320,0
42122,0
45634,0
7552,0
34191,0
7959,1
48175,0
12518,0
40497,0
46129,0
9880,0
19872,0
22551,0
17841,0
33098,1
20566,0
35037,0
11002,0
21931,0
6297,0
37605,0
2748,0
38263,1
46739,0
44723,0
5202,1
11542,0
33951,0
9305,0
28147,0
29507,0
25721,0
9524,0
34025,1
38495,0
40815,0
9301,0
20130,0
14774,1
5692,0
11013,0
5829,0
48753,0
36147,0
33597,1
24358,0
17095,0
45266,0
1379,0
40719,0
40136,0
8690,0
46963,0
40528,0
45442,0
33217,1
42494,0
18855,0
10745,0
774,0
12282,0
14397,0
48336,1
46242,0
7796,0
6444,0
10513,0
19264,1
9226,0
26993,1
413,1
8168,0
4369,0
14477,0
16894,0
14559,0
35189,1
13687,0
34606,1
43515,0
9286,0
16029,0
21402,0
10349,1
17735,0
30680,0
22176,0
34676,0
23115,0
46550,0
1690,0
31964,0
6189,0
30911,0
13088,0
3282,0
8689,0
39901,0
28561,1
21750,0
25788,0
6889,0
6474,0
39654,0
20892,0
17314,0
26248,0
37050,0
22302,0
45941,1
21290,0
4443,1
33984,0
20881,0
12723,1
44171,0
39949,0
25808,1
31282,1
24263,0
14012,1
47719,0
28603,0
36325,0
6481,0
4114,0
10531,0
42348,1
13811,0
13141,0
5115,0
29016,0
1364,0
15494,1
33548,0
40131,0
19406,0
20303,0
21364,0
37161,1
5349,1
43831,1
11318,0
23916,1
28559,0
12788,0
42563,0
38143,0
16046,1
33328,0
12754,0
28389,1
32517,0
10602,0
44838,1
8584,1
24760,0
30588,0
18266,0
42550,0
21532,0
5460,0
18793,0
33012,0
45389,0
160,0
34853,0
48777,0
18208,0
4523,0
36206,1
4516,0
25058,0
18336,0
48829,0
28901,0
19414,1
25687,0
46815,0
20883,0
32802,0
42306,0
39351,0
35455,1
15088,0
1611,1
33827,1
2347,0
12949,0
3252,1
4959,0
7107,0
18920,0
37237,0
33276,0
36391,0
44034,1
42232,1
31395,0
106,0
8536,0
10654,0
40071,1
33600,0
13960,1
17486,0
38347,0
31694,0
21756,0
2984,0
30027,1
12392,0
44507,0
15313,0
29515,0
5567,0
23378,0
36490,0
41606,0
44696,0
7883,0
41821,0
3180,1
4944,1
40055,0
12123,0
19003,0
22306,1
27837,1
31781,0
38826,1
21008,0
35210,0
28530,1
27570,0
34319,1
38980,0
12897,0
5720,0
34059,0
2807,0
30535,0
2296,0
6699,0
23596,0
22919,1
39282,1
41296,0
24651,1
40300,0
33589,0
39782,0
22364,0
28805,1
37621,1
18151,1
44918,0
227,0
11624,0
13501,1
5417,0
25818,0
17761,1
3132,0
31866,0
18746,0
44633,0
7476,1
22702,0
8738,0
21640,0
42132,0
1747,0
27363,1
37560,1
21397,0
36156,0
28906,0
11911,0
27241,0
7782,0
37939,0
13446,0
38763,0
44502,0
32440,1
16926,0
26509,0
18569,0
27880,0
4255,1
37810,0
48620,0
6858,0
37288,0
9192,0
10705,0
33024,0
18670,0
39953,0
46845,0
28326,0
42044,1
38845,0
21504,1
47407,0
11394,1
37145,0
1786,1
46075,0
4228,0
1576,0
15159,0
28267,1
524,1
6005,1
5603,0
44518,0
13879,0
32798,0
40360,0
1242,0
19477,0
12068,0
15054,0
26503,0
8405,0
4321,0
32108,0
5293,0
18949,0
30234,1
36743,0
39695,0
26611,0
13921,1
3946,0
35840,0
42602,0
1895,1
46269,1
10919,1
45545,0
20803,1
26113,0
31113,0
32086,0
11383,0
26092,0
22616,0
2088,1
47743,0
27917,0
7955,0
30953,0
41424,0
19857,0
43105,0
13159,0
31033,0
22780,1
12852,0
21823,0
30824,1
45803,0
29158,0
42248,0
21579,0
45021,1
39817,0
37945,0
11219,0
253,0
39355,1
6385,0
9622,0
28636,0
34147,0
43621,1
32583,0
36824,0
48557,1
32355,0
30180,0
27666,0
2484,1
11062,0
24870,0
45387,0
34479,0
37804,0
31543,0
6678,0
46581,0
42188,1
23274,1
39926,0
317,0
20227,0
14173,0
9030,0
34116,0
42834,1
31094,0
43869,0
23710,0
34481,1
13101,0
32775,0
13995,0
22116,0
44113,1
12288,1
42304,0
16944,1
18241,1
40086,0
30052,1
33880,0
36676,1
32293,0
33424,0
12529,0
38596,1
14161,0
17453,0
23145,0
28220,0
9879,0
44519,1
25255,1
21822,0
27256,0
45077,0
16356,0
26586,0
11886,0
32656,0
37948,0
33071,0
29430,1
15447,1
18865,0
9568,0
6287,0
21009,0
47987,1
23734,0
22750,0
42123,0
47452,1
5234,0
30347,0
1818,0
22774,0
2880,0
7564,0
14913,0
28556,0
41234,0
28424,0
37060,1
20967,0
16341,0
47766,0
37855,0
44023,0
13097,0
424,0
6936,0
23329,0
2829,1
8810,0
20187,0
33335,0
12500,0
15824,0
12160,0
35915,0
29565,0
48482,0
20681,0
15020,0
48098,0
39951,0
38794,0
16346,0
2102,0
30400,0
22312,0
43218,0
18839,0
41758,0
12225,0
33767,1
15869,1
5452,0
31524,1
5734,0
32460,0
46822,0
31060,1
750,1
35547,0
39957,0
20455,0
48233,0
9801,1
44939,0
37563,1
34517,0
20393,1
23287,0
33713,0
10783,0
48264,0
44131,0
22910,1
3522,0
25354,0
17598,0
30337,1
32771,0
36629,0
35174,0
34068,0
42952,0
2630,0
37330,0
35060,0
6249,0
28129,0
48560,1
37608,0
6683,0
28365,0
28703,1
13902,0
37461,1
27646,1
41157,1
13029,0
45274,1
32557,1
9417,0
29319,1
41120,0
37408,0
32967,0
31373,0
38359,1
185,0
18436,0
41369,0
20664,0
20708,0
40439,0
29079,0
6523,0
2191,0
43542,1
14497,0
11796,0
22854,0
19023,1
1206,0
47850,0
32053,0
16714,0
4782,1
48705,0
19133,1
299,0
44123,1
4292,0
40771,0
47179,0
11301,1
36631,0
28517,0
19631,1
17912,0
28997,1
15363,0
1016,1
30511,0
15892,1
36551,0
3589,0
42988,0
6495,0
20402,0
8285,0
48283,0
37195,0
19834,0
1605,0
3106,1
7557,1
19091,0
33692,1
5607,0
16993,0
26558,1
45107,0
4178,0
34176,1
7638,1
44411,1
30518,0
30877,0
2941,1
36291,0
17054,1
24244,0
34202,0
27294,1
14680,0
15859,0
31287,0
35964,0
2715,0
29094,0
17340,1
47641,0
41036,0
48304,0
46314,1
47262,0
7922,0
40045,0
18607,0
10487,1
18638,0
12167,0
40609,1
37256,0
42840,0
17965,1
18033,0
30267,0
46185,1
8427,0
33802,1
18302,0
43917,0
23862,0
15436,1
39119,0
40432,0
47043,0
48516,1
549,0
28403,0
47668,0
40405,0
3375,0
38372,0
2408,0
40862,0
33902,0
47955,1
32009,0
9132,0
27306,0
26281,1
28538,1
3145,0
18134,0
14375,0
37773,0
46050,0
5582,1
40519,0
8952,1
27657,0
27417,0
35585,1
10668,0
39222,1
36564,0
39531,0
39245,0
40514,1
40586,0
12493,1
19351,0
2622,0
27814,0
18464,0
45490,0
33027,1
21466,0
12006,0
12765,0
716,0
7901,0
7258,1
21409,0
18696,0
27420,0
6363,0
21117,0
19434,1
26965,0
40968,1
13762,1
31633,1
47851,0
30135,0
5227,1
24416,0
47715,1
8486,0
33735,0
44394,0
26973,1
2723,0
3151,0
21028,0
28661,0
45138,0
2981,0
7989,1
20280,0
48064,1
14901,0
47675,0
13604,0
20556,0
28799,1
40600,0
26254,0
28255,1
259,0
40506,0
43498,0
45670,0
13711,1
48600,0
10475,0
17583,0
8468,1
28437,0
13338,1
27578,0
19195,0
13744,0
14747,0
19134,0
21550,0
19239,0
5956,0
1871,0
